id,human_readable_id,title,type,description,text_unit_ids,frequency,degree
5ebb7518-df86-4f4d-9303-6f2f19ae49ad,77,EVIL SPIRIT,PERSON,"The Evil Spirit is mentioned as a metaphorical figure representing malevolence, referenced in relation to St. Dunstan.",['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c'],1,1
3d125408-5ac4-454e-9abc-09e6c449f5dc,78,SINGER,PERSON,The singer is a young person who attempts to sing a Christmas carol at Scrooge's door but flees when Scrooge reacts angrily.,['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c'],1,1
fe4d07f5-9389-4fbb-885a-d023ff45e270,79,CLERK,PERSON,"The clerk is Scrooge's employee, who works in the counting-house and is present at closing time.",['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c'],1,1
7e2d68b4-7996-4c8c-b51a-a28766072fbb,80,UNION WORKHOUSES,ORGANIZATION,"The Union workhouses are institutions mentioned by Scrooge, established to house and employ the poor.",['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c'],1,1
e397573f-5a29-4c7d-a1f3-afddb613535d,81,PRISONS,ORGANIZATION,"Prisons are institutions within the city that serve as establishments for individuals who are either destitute or have committed crimes. Supported by public funds, these facilities symbolize society's organized response to issues of poverty and criminal behavior. Prisons function not only as places of confinement but also as reflections of the broader social approach to addressing and managing the challenges posed by destitution and crime within the community.","['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c'
 '34bec24be8f67f640c106d1bf3ad8fc86d5d3bebb0e932106e9bd2ac984887365a64914a842e30f37cceefd69b8a9f38c24f0993250aadb5f5fb2de772634196']",2,2
97c296c4-b72c-4536-9455-9af5ee685306,82,TREADMILL,ORGANIZATION,"The Treadmill is an institution or device associated with penal labor, referenced as part of the system for dealing with the poor.",['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c'],1,1
6518c85b-24ee-43d7-ae1e-a8b939beb1ef,83,POOR LAW,ORGANIZATION,"The Poor Law is a legal framework for the support and management of the poor, referenced as being in operation.",['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c'],1,1
5ddfdf9f-a43a-43a4-95ae-9dfb1844962b,84,MANSION HOUSE,ORGANIZATION,"Mansion House is the official residence of the Lord Mayor, depicted as a place of Christmas celebration.",['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c'],1,1
03fa00e8-55e2-48ba-a90e-5c3ce4912f75,85,CHURCH,ORGANIZATION,"The entity ""CHURCH"" is depicted as an ancient building, notable for its bell and steeple, and situated near Scrooge's environment. Churches serve as places of worship where people gather, particularly on significant occasions such as Christmas Day, as indicated by the text describing steeples calling people to church and chapel. In the context of Scrooge's story, the neighbouring church plays a key role as the source of the chimes that mark the passage of time during his supernatural experiences. The church's presence is both physical, as a nearby landmark with architectural features like a bell and steeple, and symbolic, representing communal gathering, tradition, and the measurement of time within the narrative.","['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c'
 'cbd3a694117527d1e0b92044a23cc23954430eefd1d68a788423ac88fd62911975753700de085396e3aa2149585bd449599233fe05cbdf9da88e43827d671269'
 '552eea2f188052c3f687ed425d60ce19074f34634b19d5a20e4248169de82466f8945d95c6e452d92c2f98c230749bff61c67dcf06c342be96f439a993aced2f']",3,11
9440b46d-22b3-48d4-bb40-fe0413743445,86,MAIN STREET,GEO,Main Street is a location in the city where laborers are repairing gas-pipes and people gather around a fire.,['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c'],1,6
f462360f-1cdb-44fd-a531-212c54453bd5,87,COURT,GEO,"The COURT is a location situated at the corner of Main Street within the city setting. It is referenced as a place outside Scrooge's office, which may indicate that it serves as a street or public area where individuals could be summoned for assistance. The court functions as a notable public space in the city, both as a geographic landmark and as a gathering point for community interactions.","['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c'
 '1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']",2,3
8f565d67-1dd5-41cf-bc90-fe2fc85e8c18,88,GARRET,GEO,The garret is the tailor's small attic residence where he prepares pudding.,['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c'],1,2
a0ec52dc-8463-4c2a-a169-b86c50318fa5,89,CHRISTMAS CAROL,EVENT,"CHRISTMAS CAROL refers to a song traditionally sung during the holiday season, particularly Christmas. In the context of the story involving Scrooge, a Christmas carol is performed by a singer, specifically a boy, at Scrooge’s door. This act represents the longstanding tradition of singing festive songs to celebrate the holiday and spread cheer. The carol sung at Scrooge’s door serves as a symbol of goodwill and the spirit of Christmas, highlighting the custom of caroling as an integral part of holiday celebrations.","['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c'
 'a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']",2,2
835cdf5c-4330-4905-975b-38e8ac4a7d78,90,DESTIUTE,PERSON,"The destitute are those lacking basic necessities and comforts, mentioned as suffering greatly at the present time.",['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c'],1,2
22af3474-86ce-458c-830a-20040c4cedb6,91,LABOURERS,PERSON,"Labourers are workers repairing gas-pipes in the main street, gathering around a fire for warmth.",['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c'],1,2
c897d099-535d-4ee9-bf75-96a22b6763b6,92,RAGGED MEN AND BOYS,PERSON,Ragged men and boys are impoverished individuals who gather around the brazier for warmth in the street.,['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c'],1,2
2f3af780-908b-4be9-a412-fdfc54e64fd7,93,PEOPLE,PERSON,"People are referenced as running about with flaring links, offering services to guide carriages through the fog.",['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c'],1,1
6e2882e4-7b4e-48b8-9891-457eb72ee1ad,94,FIFTY COOKS AND BUTLERS,PERSON,"The fifty cooks and butlers are staff members of the Lord Mayor, tasked with keeping Christmas in Mansion House.",['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c'],1,1
f25314e0-dfc0-4df9-8a5c-0c64bc211cff,95,TAILOR'S WIFE,PERSON,The tailor's wife is depicted as accompanying her baby to buy beef for Christmas dinner.,['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c'],1,3
92ac459f-eb52-4adf-adb8-cc488d40a60e,96,BABY,PERSON,"The baby is the child of the tailor and his wife, accompanying them to buy beef.",['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c'],1,1
f32d1cd9-9479-4f20-86fe-af6af430509d,97,SHOPS,ORGANIZATION,Shops are commercial establishments whose bright windows and festive decorations are described in the text.,['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c'],1,3
32dd4584-1457-4a2f-8b36-925e657957d3,98,POULTERERS,ORGANIZATION,"The Poulterers are shops specializing in the sale of poultry and game, forming an integral part of the festive city scene. These establishments are described as half open, allowing passersby to view their offerings and contributing to the lively atmosphere of the festive pageant. As part of the celebration, the Poulterers play a significant role in providing fresh poultry and game, enhancing the vibrancy and abundance of the event. Their presence adds to the overall sense of festivity, making them a notable feature within the city during special occasions.","['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c'
 '92e8f7d2897d04f6d231e31ccc34f283d98eb963f2b45ee4ac71fbef6c902f05244284acd0e277101f39cbb8b32f3e35a3238b6f43dd5dc763a57b8a37204224']",2,3
bb518d63-e5b3-4274-a638-4542c47be1ae,99,GROCERS,ORGANIZATION,"Grocers are retail shops that specialize in selling groceries, including food and spices. During the festive season, these shops play a significant role in the community, as they are not only places to purchase essential goods but also participate in the festive pageant, contributing to the celebratory atmosphere. Despite being described as nearly closed, the Grocers remain bustling with customers, indicating their popularity and importance, especially during Christmas. Their shelves are filled with a variety of Christmas goods, catering to the seasonal needs of their patrons. Overall, Grocers serve as vibrant hubs of activity, blending their commercial function with festive participation and community engagement.","['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c'
 '92e8f7d2897d04f6d231e31ccc34f283d98eb963f2b45ee4ac71fbef6c902f05244284acd0e277101f39cbb8b32f3e35a3238b6f43dd5dc763a57b8a37204224']",2,5
72ef2504-0e12-49eb-a677-9ad202fcffe7,100,ESTABLISHMENTS,ORGANIZATION,"Establishments refer collectively to the institutions (prisons, workhouses, etc.) supported by public funds for the poor.",['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c'],1,1
1f926b70-9d84-4f41-8e36-f11486b8cbe7,101,CITY,GEO,"The City, in the context of the story, serves as the central urban setting where much of Scrooge’s life and transformation unfolds. It is depicted as the heart of commerce and society, with bustling streets, courts, shops, and the business district where Scrooge’s professional life is rooted. The City is where Scrooge’s business friends are located, highlighting his adult years and the relationships shaped by his focus on work and financial success. It is also the broader community that witnesses Scrooge’s journey and eventual change in character.

Throughout the narrative, the City is the backdrop for key events, such as when Scrooge and the Spirit observe merchants and business activity, emphasizing the commercial nature of his world. The City is also the location where Scrooge and the Ghost of Christmas Present stand after the room and its contents vanish, marking a transition in the story’s setting and underscoring the significance of the urban environment in Scrooge’s experiences.

Additionally, the City is portrayed as the place where Scrooge lived as a boy, although this part of his past vanishes as he is transported by the Spirit to the countryside of his youth. This contrast between the City and the countryside highlights the changes in Scrooge’s life and the environments that shaped him.

The City is not only the site of Scrooge’s work and adult life but also the setting for vibrant Christmas festivities, with busy streets and shops filled with people celebrating the holiday. This urban landscape represents the broader world outside of Scrooge’s school and workplace, offering glimpses of community, joy, and social interaction that stand in contrast to Scrooge’s initial isolation.

In summary, the City is a multifaceted urban setting in the story, representing commerce, society, Scrooge’s professional and personal life, and the wider community. It is the location for significant events and transformations, serving as both the backdrop for Scrooge’s adult existence and a symbol of the world he must reconnect with to achieve redemption.","['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c'
 '41a468806df36d307cdb8ecd330de40cfb10252a9be65439309b7f6e777ccac82af80b0dceb145491c744a338b76327d6e6819cae0d7ce05acc941006a3c0195'
 'a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528'
 'a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894'
 '009ad19645d1ebc8aca6212e6c4b601d9be033585d0027efd478dd2c7c2135abc95300dcf252bfbf034571651a4a2369a7a5cf1b1986f38acfff4adbd03da239'
 '34bec24be8f67f640c106d1bf3ad8fc86d5d3bebb0e932106e9bd2ac984887365a64914a842e30f37cceefd69b8a9f38c24f0993250aadb5f5fb2de772634196'
 '1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']",7,13
b706596d-7028-4223-94bc-c53baf7673b2,102,MONDAY,EVENT,Monday is referenced as the day the tailor was fined by the Lord Mayor for misconduct.,['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c'],1,1
cbe3799e-0518-4406-ac0f-1fc5b91440cf,103,PREVIOUS MONDAY,EVENT,"Previous Monday is the specific day the tailor was fined, indicating a recent event in the narrative.",['9823b5d2e6ce846b8eff67ea93f41019ea27555e4c8647c992675203df7db1df714c8a098ef48ae57a7cb964f63bbd8619579c1b190e25bfcae832cea94fc29c'],1,1
a9a565c6-a62c-4aee-98ea-81e5326d43ca,104,CITY OF LONDON,GEO,"The City of London is the urban setting where Scrooge's counting-house and chambers are located. It is described as foggy and cold, with references to its corporation, aldermen, and livery.",['f52935bbc6939851943737c1e8490e180a44ed1044eba795f6bd741f436003b170b9612e3aa047e75344c05aee55e7aa63fe9f308a1fd2179c48f641fd5f45ff'],1,6
1105121b-6eb0-48c6-ac5f-2c45e86b86ab,105,CORNHILL,GEO,Cornhill is a street or area in London where Bob Cratchit slides in celebration of Christmas Eve. It is depicted as a place for joyful activity among children.,['f52935bbc6939851943737c1e8490e180a44ed1044eba795f6bd741f436003b170b9612e3aa047e75344c05aee55e7aa63fe9f308a1fd2179c48f641fd5f45ff'],1,1
c208e81f-65e7-4caf-95e1-2ddb9e59c075,106,CAMDEN TOWN,GEO,"Camden Town is a district and neighborhood located in London. It is notably referenced as the location to which the large turkey is to be delivered for Bob Cratchit, highlighting its role in the narrative associated with Cratchit. Additionally, Camden Town is the area where Bob Cratchit resides, and it is depicted as the place to which he eagerly returns after work to spend time and play with his family. Thus, Camden Town serves both as Bob Cratchit's home and as a significant setting for events involving his family in London.","['f52935bbc6939851943737c1e8490e180a44ed1044eba795f6bd741f436003b170b9612e3aa047e75344c05aee55e7aa63fe9f308a1fd2179c48f641fd5f45ff'
 'd945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906']",2,3
09be08bc-b44d-47e8-806e-f2de2698a915,107,"CORPORATION, ALDERMEN, AND LIVERY",ORGANIZATION,"These are the governing bodies and officials of the City of London, mentioned as a collective group representing the city's administration and traditions.",['f52935bbc6939851943737c1e8490e180a44ed1044eba795f6bd741f436003b170b9612e3aa047e75344c05aee55e7aa63fe9f308a1fd2179c48f641fd5f45ff'],1,1
03cf2d4e-be44-42f2-a8c3-851737f66a6b,108,SCROOGE'S CHAMBERS,GEO,"SCROOGE'S CHAMBERS are the gloomy suite of rooms in London where Ebenezer Scrooge resides alone. Formerly belonging to his deceased business partner, Jacob Marley, these chambers are situated in a dark, dreary yard and are characterized by their age and somber atmosphere. The rooms are described as ""dusty,"" emphasizing their neglected and unwelcoming state, and most of the building is let out as offices, further contributing to its impersonal and businesslike environment. Scrooge's chambers serve as a place of isolation, where he deliberately separates himself from family and the joys of social life and merriment. The overall impression is one of loneliness and gloom, reflecting Scrooge's own withdrawn and joyless existence.","['f52935bbc6939851943737c1e8490e180a44ed1044eba795f6bd741f436003b170b9612e3aa047e75344c05aee55e7aa63fe9f308a1fd2179c48f641fd5f45ff'
 '3b46e45f661a0d96378baf46576848e117b7475756a10934d2168b24866d012782460ab457f0c88ef00772d5e3c4d6805d84aa376981415625078266c9cfb529']",2,5
