id,human_readable_id,source,target,description,weight,combined_degree,text_unit_ids
8c21a9fa-5ec1-4900-9155-d4313ba15155,265,SCROOGE,SPIRIT,"SCROOGE is a central character who undergoes a transformative journey with the guidance of various Spirits, collectively referred to as the Ghosts of Christmas Past, Present, and Yet to Come. Throughout this journey, the Spirit (Ghost) plays a pivotal role in leading Scrooge through significant scenes and visions that span his past, present, and possible future. Initially, the Spirit guides Scrooge through his memories, prompting deep reflection on his earlier life choices and the consequences of his actions. This process encourages Scrooge to confront his regrets and understand the roots of his current disposition.

Following this, the Spirit (specifically the Ghost of Christmas Present) escorts Scrooge through scenes of Christmas as they unfold in the present day. During these experiences, Scrooge engages in meaningful dialogue and witnesses the joy, generosity, and hardships of others, which imparts important moral lessons. These lessons help Scrooge recognize the impact of his behavior on those around him and the broader community.

Finally, the Spirit (in the form of the Ghost of Christmas Yet to Come) guides Scrooge through haunting visions of his possible future. These glimpses into what may lie ahead serve as a powerful catalyst for Scrooge’s moral improvement, showing him the potential consequences of continuing on his current path. Through these experiences, Scrooge is compelled to reconsider his values and actions, ultimately leading to his transformation into a kinder, more compassionate individual.

In summary, SCROOGE is guided by the SPIRIT (Ghost) through a series of memories, present-day scenes, and future visions. The Spirit’s guidance is instrumental in prompting Scrooge’s reflection, dialogue, and moral growth, ultimately inspiring him to change for the better.",36.0,157,"['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528'
 '552eea2f188052c3f687ed425d60ce19074f34634b19d5a20e4248169de82466f8945d95c6e452d92c2f98c230749bff61c67dcf06c342be96f439a993aced2f'
 '34bec24be8f67f640c106d1bf3ad8fc86d5d3bebb0e932106e9bd2ac984887365a64914a842e30f37cceefd69b8a9f38c24f0993250aadb5f5fb2de772634196'
 '286b34ceac09f1b3481a0105ff7073279b980ded4160f43a557bda82ad61dc925432257f88d4f5674a20b0cc2e3a2a5206d42297ba39cc5e6bd3142a1a75f526']"
fef53c45-fb54-412c-ab4b-a839497dcca8,266,SCROOGE,OFFICES,"The offices are part of the mansion where Scrooge spent his childhood, reflecting his family’s decline.",6.0,150,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
16212269-5829-45f4-ba8c-c7ea83a54ec0,267,SCROOGE,STABLES,The stables are part of the neglected mansion grounds from Scrooge’s childhood.,5.0,150,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
18f741ff-86d0-4f9e-8953-1e67c71d19e3,268,SCROOGE,COACH-HOUSES,The coach-houses are part of the neglected mansion grounds from Scrooge’s childhood.,5.0,150,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
63082a41-7347-436f-8327-e8c0277e271c,269,SCROOGE,SHEDS,The sheds are part of the neglected mansion grounds from Scrooge’s childhood.,5.0,150,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
3a826dce-7e42-48f8-93ab-898b343b6aba,270,SCROOGE,STOREHOUSE,The storehouse is part of the neglected mansion grounds from Scrooge’s childhood.,5.0,150,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
9043b82f-f90f-42dd-b797-ef9255860597,271,SCROOGE,HIGH-ROAD,Scrooge and the Ghost travel along the high-road to reach the mansion.,4.0,149,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
10f7cc27-f41d-4258-a23c-f148c007b3c7,272,SCROOGE,LANE,Scrooge and the Ghost travel down a well-remembered lane to reach the mansion.,4.0,150,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
24f26571-c47e-4b1e-b0fd-ce3ca6e52abb,273,SCROOGE,YARD,"The yard is part of the mansion’s grounds, associated with Scrooge’s childhood memories.",4.0,150,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
64f24cd0-d1b7-4cd6-ad31-d3e9c9815657,274,SCROOGE,HALL,"The hall is the entrance to the mansion, through which Scrooge and the Ghost pass.",4.0,150,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
d9260906-2b39-461b-bcb5-6c2e804b708c,275,SCROOGE,ROOM,"The room is where Scrooge’s younger self is found reading, symbolizing his loneliness.",8.0,150,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
5418741c-5f82-4da8-be0d-3b8ed1453c42,276,ROBIN CRUSOE,ISLAND,Robin Crusoe sailed around the island in the story referenced by Scrooge.,7.0,5,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
4deb7ef3-edfa-4244-9042-a1d0bd4f52a7,277,FRIDAY,CREEK,Friday runs for his life to the little creek in the Robinson Crusoe story.,7.0,4,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
18d698d5-78f5-4c4d-8196-ee977b589da9,278,MANSION,OFFICES,The offices are part of the mansion’s estate.,8.0,11,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
0c5c68e9-9560-45ee-ba92-f934a48bd53c,279,MANSION,STABLES,The stables are part of the mansion’s estate.,8.0,11,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
9ddada0e-34f2-423f-931e-99ef8db7349f,280,MANSION,COACH-HOUSES,The coach-houses are part of the mansion’s estate.,8.0,11,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
23c7ad3a-bedf-4a15-b5ed-379de3761c23,281,MANSION,SHEDS,The sheds are part of the mansion’s estate.,8.0,11,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
b9c4827c-37a2-4864-bb0a-0b44c9e9160d,282,MANSION,STOREHOUSE,The storehouse is part of the mansion’s estate.,8.0,11,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
80b42833-0514-4a6f-9a27-72a988d6a8ee,283,MANSION,YARD,The yard is part of the mansion’s grounds.,8.0,11,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
b1728eeb-5e5b-4cdb-924d-d0d3af0ff039,284,MANSION,HALL,The hall is the entrance area of the mansion.,8.0,11,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
25fe09a3-c18a-407a-a6a4-54871eeefa23,285,MANSION,ROOM,The room is located at the back of the mansion.,8.0,11,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
03b6e5ad-ae9c-45c1-a60c-219d312db12e,286,SCHOOL,SOLITARY CHILD,The solitary child (Scrooge) is left alone at the school during the holidays.,9.0,7,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
9f5b217e-2dd5-49d5-a130-707382884e68,287,SPIRIT,GHOST,The Spirit and the Ghost are the same supernatural being guiding Scrooge.,1.0,18,['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528']
0a6782a0-fe67-446c-a087-6e0a8d11c9a5,288,SCROOGE,FAN,Fan is Scrooge's beloved younger sister who comes to bring him home from school for Christmas,9.0,156,['a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894']
773e495d-dd33-4e1e-842d-0db65ae0def9,289,FAN,SCROOGE'S NEPHEW,Fan is the mother of Scrooge's nephew,10.0,19,['a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894']
9477ce53-3adc-4d6d-87c9-2dc8b4144ec3,290,SCROOGE,SCROOGE'S NEPHEW,"SCROOGE is the uncle of SCROOGE'S NEPHEW, who is the child of Fan. Throughout the narrative, SCROOGE observes his nephew celebrating Christmas and is notably surprised by his nephew's hearty laugh, which stands in stark contrast to Scrooge's own typically dour demeanor. SCROOGE'S NEPHEW plays a significant role in the festive season by hosting a Christmas party, where he demonstrates warmth and generosity. He actively encourages SCROOGE to participate in the games and merriment, fostering an atmosphere of joy and inclusion. This interaction is pivotal, as SCROOGE'S NEPHEW's cheerful disposition and welcoming nature contribute meaningfully to SCROOGE's eventual transformation, helping him embrace the spirit of Christmas and reconsider his previously cold and isolated approach to life.",23.0,159,"['a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894'
 '01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4'
 'a9b16d67a796045157d33774e7f05a81a66e26e5e1d0a8df1d01bba7cc8c0e3118f2eca9d36e8d6a6ec9009540e6491a0d70e5719b2a64c5bac83cbc56f16caa']"
c836aea7-633d-46be-ae42-95f99d51ac3b,291,SCROOGE,SCHOOLMASTER,The Schoolmaster was Scrooge's educator and authority figure at the boarding school,6.0,151,['a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894']
12920c08-312c-4e21-896f-adc7ea23a45b,292,SCROOGE,DICK WILKINS,Dick Wilkins was Scrooge's fellow apprentice and friend at Fezziwig's warehouse,7.0,153,['a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894']
a9f3d854-d07e-4ddb-95f2-e833047625da,293,SCROOGE,FEZZIWIG,Fezziwig was Scrooge's employer and mentor during his apprenticeship,8.0,160,['a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894']
17c0d304-33c0-485a-b438-28390bacd134,294,FEZZIWIG,WAREHOUSE,Fezziwig owns and operates the warehouse where Scrooge and Dick Wilkins apprenticed,10.0,15,['a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894']
c6ae6979-e55e-44dd-b01f-9a2fc5352968,295,SCROOGE,WAREHOUSE,Scrooge was apprenticed at Fezziwig's warehouse,8.0,151,['a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894']
6408485f-cd55-4810-8fd5-3b3c437f7440,296,DICK WILKINS,WAREHOUSE,Dick Wilkins was also apprenticed at Fezziwig's warehouse,8.0,8,['a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894']
6939526a-b84a-4318-b4a8-4866d2e0b7f5,297,SCHOOLMASTER,SCHOOL,The Schoolmaster is the head of the school where Scrooge was educated,10.0,8,['a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894']
8b8575b2-7ef7-4dd9-ba06-e90c0578544d,298,FAN,CHRISTMAS,Fan brings Scrooge home to celebrate Christmas together,8.0,39,['a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894']
47cb31f6-b030-4051-b076-4ae3f8c8828d,299,FEZZIWIG,CHRISTMAS,Fezziwig is known for his festive Christmas celebrations at the warehouse,1.0,43,['a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894']
9db4d9a0-1937-45a2-9a68-d7c2cc6be4b6,300,SCHOOLMASTER,SERVANT,The schoolmaster sends the servant to offer a drink to the postboy,7.0,5,['a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894']
4a391ca2-2b5a-4061-a70b-3daad7971de7,301,SERVANT,POSTBOY,The servant offers a drink to the postboy,6.0,4,['a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894']
cf786f3c-5302-466d-8bc7-3b8917437f58,302,FATHER,FAN,Father is Fan's parent and allows her to bring Scrooge home,9.0,10,['a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894']
ca19ada8-7381-400b-84c5-57ae821a4775,303,FATHER,SCROOGE,Father is Scrooge's parent and permits him to return home for Christmas,9.0,150,['a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894']
f353276c-d71c-4893-8df2-8daaa6618621,304,POSTBOY,CHAIR/COACH,The postboy drives the coach that takes Scrooge and Fan home,8.0,5,['a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894']
a827723a-9c96-497d-97bd-63a648cb573f,305,SCROOGE,CHAIR/COACH,Scrooge rides in the coach sent by his father to bring him home,7.0,151,['a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894']
63d8bce5-2032-44b5-bad4-400400a8e322,306,FAN,CHAIR/COACH,Fan rides in the coach sent by her father to bring her and Scrooge home,7.0,11,['a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894']
bcb6ef10-ee74-447a-96e2-3daf30470793,307,SCROOGE,PARLOUR,Scrooge is entertained in the parlour by the schoolmaster before leaving school,6.0,152,['a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894']
a53d7b58-5bd2-4c58-bb26-58c685644cf8,308,FAN,PARLOUR,Fan is entertained in the parlour by the schoolmaster before leaving school,6.0,12,['a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894']
6cf9122c-ff26-4721-aa05-a1a2136d53d2,309,SCROOGE,GARDEN SWEEP,Scrooge and Fan travel down the garden sweep in the coach as they leave school,5.0,150,['a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894']
68c46d06-c804-42c1-b11c-251c8855f9dd,310,FAN,GARDEN SWEEP,Fan and Scrooge travel down the garden sweep in the coach as they leave school,1.0,10,['a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894']
7d28cb14-1f32-4273-ba75-67339b5a83bb,311,EBENEZER SCROOGE,DICK WILKINS,Ebenezer Scrooge and Dick Wilkins are fellow apprentices at Fezziwig's warehouse and participate together in the Christmas Eve festivities.,8.0,80,['4c9fd580d24a30d396d5f70661dff14cceb2ef8f8baed49cec3b1d02e9f54821041409f2c03d3b396718f2a27a54a6d9ac8e5e8ced4726b2b85f70c6ac5a2742']
1e2e9f36-0c34-47b8-9578-0ed8df8d484a,312,EBENEZER SCROOGE,FEZZIWIG,"Fezziwig is Scrooge's employer and mentor, hosting the party and encouraging Scrooge's participation.",9.0,87,['4c9fd580d24a30d396d5f70661dff14cceb2ef8f8baed49cec3b1d02e9f54821041409f2c03d3b396718f2a27a54a6d9ac8e5e8ced4726b2b85f70c6ac5a2742']
6151a17f-fe16-40a6-b2d0-539be54d6219,313,DICK WILKINS,FEZZIWIG,Dick Wilkins is Fezziwig's apprentice and is involved in the party organized by Fezziwig.,8.0,17,['4c9fd580d24a30d396d5f70661dff14cceb2ef8f8baed49cec3b1d02e9f54821041409f2c03d3b396718f2a27a54a6d9ac8e5e8ced4726b2b85f70c6ac5a2742']
4ea792a4-26b0-4c57-82d7-c4183697d116,314,FEZZIWIG,MISS FEZZIWIGS,"Fezziwig is the father of the three Miss Fezziwigs, who attend and are central to the party.",7.0,15,['4c9fd580d24a30d396d5f70661dff14cceb2ef8f8baed49cec3b1d02e9f54821041409f2c03d3b396718f2a27a54a6d9ac8e5e8ced4726b2b85f70c6ac5a2742']
4b86dfa0-3ee0-4dff-91df-05f4767d2c3b,315,FEZZIWIG,FEZZIWIG'S WAREHOUSE,Fezziwig owns and operates the warehouse where the party is held and where Scrooge and Dick Wilkins work.,10.0,15,['4c9fd580d24a30d396d5f70661dff14cceb2ef8f8baed49cec3b1d02e9f54821041409f2c03d3b396718f2a27a54a6d9ac8e5e8ced4726b2b85f70c6ac5a2742']
0bc0d4c6-c8db-4cb1-b290-f0db4d89fd13,316,FEZZIWIG'S WAREHOUSE,CHRISTMAS EVE PARTY AT FEZZIWIG'S,"The Christmas Eve party takes place at Fezziwig's warehouse, which is transformed into a ballroom for the event.",10.0,18,['4c9fd580d24a30d396d5f70661dff14cceb2ef8f8baed49cec3b1d02e9f54821041409f2c03d3b396718f2a27a54a6d9ac8e5e8ced4726b2b85f70c6ac5a2742']
7a158764-592e-4de2-8b48-1f6fb6e968a2,317,FEZZIWIG,CHRISTMAS EVE PARTY AT FEZZIWIG'S,Fezziwig is the host and organizer of the Christmas Eve party.,10.0,27,['4c9fd580d24a30d396d5f70661dff14cceb2ef8f8baed49cec3b1d02e9f54821041409f2c03d3b396718f2a27a54a6d9ac8e5e8ced4726b2b85f70c6ac5a2742']
5003e055-96e2-4b84-8043-d4710f98a8bb,318,MRS. FEZZIWIG,CHRISTMAS EVE PARTY AT FEZZIWIG'S,"Mrs. Fezziwig is a central figure at the party, dancing and socializing.",8.0,20,['4c9fd580d24a30d396d5f70661dff14cceb2ef8f8baed49cec3b1d02e9f54821041409f2c03d3b396718f2a27a54a6d9ac8e5e8ced4726b2b85f70c6ac5a2742']
209e4c22-fb4c-469c-9638-eb956215ee18,319,MISS FEZZIWIGS,CHRISTMAS EVE PARTY AT FEZZIWIG'S,"The Miss Fezziwigs are prominent participants in the party, admired by many attendees.",7.0,18,['4c9fd580d24a30d396d5f70661dff14cceb2ef8f8baed49cec3b1d02e9f54821041409f2c03d3b396718f2a27a54a6d9ac8e5e8ced4726b2b85f70c6ac5a2742']
0898b1e7-7bd9-4581-a88f-7e0611c84016,320,THE FIDDLER,CHRISTMAS EVE PARTY AT FEZZIWIG'S,The fiddler provides music and leads the dances at the Christmas Eve party.,8.0,16,['4c9fd580d24a30d396d5f70661dff14cceb2ef8f8baed49cec3b1d02e9f54821041409f2c03d3b396718f2a27a54a6d9ac8e5e8ced4726b2b85f70c6ac5a2742']
d3f1fef2-d373-4b51-9685-71de21769c44,321,EBENEZER SCROOGE,CHRISTMAS EVE PARTY AT FEZZIWIG'S,"Scrooge is an active participant in the party, helping with preparations and joining the festivities.",8.0,90,['4c9fd580d24a30d396d5f70661dff14cceb2ef8f8baed49cec3b1d02e9f54821041409f2c03d3b396718f2a27a54a6d9ac8e5e8ced4726b2b85f70c6ac5a2742']
