id,human_readable_id,covariate_type,type,description,subject_id,object_id,status,start_date,end_date,source_text,text_unit_id
5c5dd127-a0be-4afc-8bc4-4ac34912acd5,167,claim,IMAGINARY ADVENTURE,"Damascus is referenced as a location in Scrooge's childhood imagination, where a character was put down in his drawers, asleep, at the gate.",DAMASCUS,NONE,TRUE,NONE,NONE,"And what's his name, who was put down in his drawers, asleep, at the gate of Damascus; don't you see him?",a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528
ef441670-98b4-4ecd-b1a3-1e1bab7ea729,168,claim,BUSINESS ASSOCIATION,"Scrooge's business friends in the City are mentioned as being surprised by his emotional reaction to his childhood memories, indicating his association with the City as a business location.",CITY,NONE,TRUE,NONE,NONE,"To hear Scrooge expending all the earnestness of his nature on such subjects, in a most extraordinary voice between laughing and crying; and to see his heightened and excited face; would have been a surprise to his business friends in the City, indeed.",a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528
10a498cd-7d54-46a9-ae7e-71e84c3be061,169,claim,SUPERNATURAL VISITATION,"The Ghost is described as accompanying Scrooge and showing him scenes from his past, acting as a supernatural guide.",GHOST,NONE,TRUE,NONE,NONE,"They went, the Ghost and Scrooge, across the hall, to a door at the back of the house. ... The Spirit touched him on the arm, and pointed to his younger self, intent upon his reading. ... Scrooge looked at the Ghost, and, with a mournful shaking of his head, glanced anxiously towards the door.",a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528
46adfe90-b586-4e6a-bba3-23b36fcf0656,170,claim,FAMILY RELATIONSHIP,"Scrooge is described as the brother of Fan, who comes to bring him home for the holidays, indicating a close family relationship.",SCROOGE,FAN,TRUE,NONE,NONE,"'I have come to bring you home, dear brother!' said the child, clapping her tiny hands, and bending down to laugh. 'To bring you home, home, home!' 'Home, little Fan?' returned the boy. 'Yes!' said the child, brimful of glee. 'Home for good and all. Home for ever and ever.' 'You are quite a woman, little Fan!' exclaimed the boy.",a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894
10db4ee1-fb00-4a40-9123-75fc115868f2,171,claim,FAMILY RELATIONSHIP,"Fan is described as Scrooge's sister, and she comes to bring him home, showing a familial bond.",FAN,SCROOGE,TRUE,NONE,NONE,"'I have come to bring you home, dear brother!' said the child, clapping her tiny hands, and bending down to laugh. 'To bring you home, home, home!' 'Home, little Fan?' returned the boy. 'Yes!' said the child, brimful of glee. 'Home for good and all. Home for ever and ever.' 'You are quite a woman, little Fan!' exclaimed the boy.",a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894
5ecdf94b-d344-4329-b6fb-74044b21a21a,172,claim,DEATH,"Fan is reported to have died as a woman, according to the Ghost, which is confirmed by Scrooge.",FAN,NONE,TRUE,NONE,NONE,"'She died a woman,' said the Ghost, 'and had, as I think, children.' 'One child,' Scrooge returned.",a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894
2271532d-9491-427e-96aa-4bf80fc10bcd,173,claim,FAMILY RELATIONSHIP,"Fan is the mother of Scrooge's nephew, as stated by the Ghost and confirmed by Scrooge.",FAN,SCROOGE'S NEPHEW,TRUE,NONE,NONE,"'She died a woman,' said the Ghost, 'and had, as I think, children.' 'One child,' Scrooge returned. 'True,' said the Ghost. 'Your nephew!' Scrooge seemed uneasy in his mind, and answered briefly, 'Yes.'",a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894
cc5380a9-81fe-4a61-aa9c-6256936306cb,174,claim,EMPLOYMENT RELATIONSHIP,"Fezziwig is described as Scrooge's former employer, as Scrooge was apprenticed at Fezziwig's warehouse.",FEZZIWIG,SCROOGE,TRUE,NONE,NONE,"The Ghost stopped at a certain warehouse door, and asked Scrooge if he knew it. 'Know it!' said Scrooge. 'Was I apprenticed here?' ... 'Why, it's old Fezziwig! Bless his heart, it's Fezziwig alive again!'",a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894
10105875-0dd5-4b68-8562-b6a0ebc206e9,175,claim,EMPLOYMENT RELATIONSHIP,"Fezziwig is also the employer of Dick Wilkins, who is described as Scrooge's fellow apprentice.",FEZZIWIG,DICK WILKINS,TRUE,NONE,NONE,"'Yo ho, there! Ebenezer! Dick!' Scrooge's former self, now grown a young man, came briskly in, accompanied by his fellow-'prentice. 'Dick Wilkins, to be sure!' said Scrooge to the Ghost. 'Bless me, yes. There he is. He was very much attached to me, was Dick'",a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894
b8bcc3a0-e4e2-4edd-bbc0-d5ae770bd9dd,176,claim,EMPLOYMENT RELATIONSHIP,"Scrooge was apprenticed to Fezziwig, indicating an employment relationship.",SCROOGE,FEZZIWIG,TRUE,NONE,NONE,"The Ghost stopped at a certain warehouse door, and asked Scrooge if he knew it. 'Know it!' said Scrooge. 'Was I apprenticed here?' ... 'Why, it's old Fezziwig! Bless his heart, it's Fezziwig alive again!'",a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894
4d07f8fd-c89b-4665-a795-84067f7a6b4a,177,claim,EMPLOYMENT RELATIONSHIP,"Dick Wilkins was also apprenticed to Fezziwig, as described in the text.",DICK WILKINS,FEZZIWIG,TRUE,NONE,NONE,"'Yo ho, there! Ebenezer! Dick!' Scrooge's former self, now grown a young man, came briskly in, accompanied by his fellow-'prentice. 'Dick Wilkins, to be sure!' said Scrooge to the Ghost. 'Bless me, yes. There he is. He was very much attached to me, was Dick'",a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894
a37e32bb-2921-45ce-9465-6df822f15638,178,claim,EDUCATION RELATIONSHIP,"The schoolmaster is described as an authority figure at the school where Scrooge was a student, indicating an education relationship.",SCHOOLMASTER,SCROOGE,TRUE,NONE,NONE,"A terrible voice in the hall cried, 'Bring down Master Scrooge's box, there!' and in the hall appeared the schoolmaster himself, who glared on Master Scrooge with a ferocious condescension, and threw him into a dreadful state of mind by shaking hands with him.",a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894
d4621537-79d4-4785-ae90-ff246bf2f77e,179,claim,EDUCATION RELATIONSHIP,"The schoolmaster interacts with Fan and Scrooge, suggesting Fan was also present at the school.",SCHOOLMASTER,FAN,TRUE,NONE,NONE,"He then conveyed him and his sister into the veriest old well of a shivering best parlour that ever was seen, where the maps upon the wall, and the celestial and terrestrial globes in the windows, were waxy with cold.",a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894
eced3f8b-2e14-4c95-b9ad-ec486a2666ba,180,claim,LOCATION,"The text describes a busy city with thoroughfares, carts, coaches, and shops, indicating a geographical location.",CITY,NONE,TRUE,NONE,NONE,"Although they had but that moment left the school behind them, they were now in the busy thoroughfares of a city, where shadowy passengers passed and re-passed; where shadowy carts and coaches battled for the way, and all the strife and tumult of a real city were. It was made plain enough, by the dressing of the shops, that here, too, it was Christmas-time again; but it was evening, and the streets were lighted up.",a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894
3d629c70-b001-4e86-807f-a98497f09cf8,181,claim,EVENT,"The text repeatedly references Christmas as a significant event, with characters preparing to celebrate and mentioning the holidays.",CHRISTMAS,NONE,TRUE,NONE,NONE,"'He was not reading now, but walking up and down despairingly. Scrooge looked at the Ghost, and, with a mournful shaking of his head, glanced anxiously towards the door.' ... 'all the other boys had gone home for the jolly holidays.' ... 'but first we're to be together all the Christmas long, and have the merriest time in all the world.' ... 'It was made plain enough, by the dressing of the shops, that here, too, it was Christmas-time again; but it was evening, and the streets were lighted up.'",a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894
212bf53d-9656-4629-82ca-8bafa2c3132e,182,claim,BENEVOLENCE,"Fezziwig is depicted as a benevolent and jovial employer, creating a warm and festive atmosphere for his employees, encouraging celebration and camaraderie. Evidence includes his cheerful demeanor, generosity, and the positive impact on those around him.",FEZZIWIG,NONE,TRUE,NONE,NONE,"benevolence; and called out, in a comfortable, oily, rich, fat, jovial voice-- 'Yo ho, there! Ebenezer! Dick!' ... 'Yo ho, my boys!' said Fezziwig. 'No more work to-night. Christmas Eve, Dick. Christmas, Ebenezer! Let's have the shutters up,' cried old Fezziwig, with a sharp clap of his hands, 'before a man can say Jack Robinson!' ... Clear away! There was nothing they wouldn't have cleared away, or couldn't have cleared away, with old Fezziwig looking on. ... the warehouse was as snug, and warm, and dry, and bright a ball-room as you would desire to see upon a winter's night.",4c9fd580d24a30d396d5f70661dff14cceb2ef8f8baed49cec3b1d02e9f54821041409f2c03d3b396718f2a27a54a6d9ac8e5e8ced4726b2b85f70c6ac5a2742
6e052d1c-ba62-4393-96e1-f2c419a652d3,183,claim,EMPLOYMENT,"Ebenezer (Scrooge's former self) is identified as a young apprentice employed by Fezziwig, participating in the festive activities and working in the warehouse.",EBENEZER,NONE,TRUE,NONE,NONE,"Scrooge's former self, now grown a young man, came briskly in, accompanied by his fellow-'prentice. ... 'Yo ho, there! Ebenezer! Dick!' ... 'Yo ho, my boys!' said Fezziwig. 'No more work to-night. Christmas Eve, Dick. Christmas, Ebenezer! Let's have the shutters up,' cried old Fezziwig, with a sharp clap of his hands, 'before a man can say Jack Robinson!'",4c9fd580d24a30d396d5f70661dff14cceb2ef8f8baed49cec3b1d02e9f54821041409f2c03d3b396718f2a27a54a6d9ac8e5e8ced4726b2b85f70c6ac5a2742
f5c1e07b-59cf-4989-aa2f-11c38421dcee,184,claim,EMPLOYMENT,"Dick Wilkins is identified as a fellow apprentice alongside Ebenezer, working for Fezziwig and participating in the warehouse activities and festivities.",DICK WILKINS,NONE,TRUE,NONE,NONE,"'Dick Wilkins, to be sure!' said Scrooge to the Ghost. 'Bless me, yes. There he is. He was very much attached to me, was Dick. Poor Dick! Dear, dear!' ... 'Yo ho, there! Ebenezer! Dick!' ... 'Yo ho, my boys!' said Fezziwig. 'No more work to-night. Christmas Eve, Dick. Christmas, Ebenezer! Let's have the shutters up,' cried old Fezziwig, with a sharp clap of his hands, 'before a man can say Jack Robinson!'",4c9fd580d24a30d396d5f70661dff14cceb2ef8f8baed49cec3b1d02e9f54821041409f2c03d3b396718f2a27a54a6d9ac8e5e8ced4726b2b85f70c6ac5a2742
26656abc-cee5-46d2-a3fc-d707076e072a,185,claim,PARTNERSHIP,"Mrs. Fezziwig is described as Fezziwig's partner, both in dance and in life, and is praised for being worthy of him in every sense, indicating a strong and positive partnership.",MRS. FEZZIWIG,FEZZIWIG,TRUE,NONE,NONE,"In came Mrs. Fezziwig, one vast substantial smile. ... Then old Fezziwig stood out to dance with Mrs. Fezziwig. ... As to _her_, she was worthy to be his partner in every sense of the term. If that's not high praise, tell me higher, and I'll use it.",4c9fd580d24a30d396d5f70661dff14cceb2ef8f8baed49cec3b1d02e9f54821041409f2c03d3b396718f2a27a54a6d9ac8e5e8ced4726b2b85f70c6ac5a2742
e6e16c47-04ed-4e57-9f13-a9d88c739dba,186,claim,SOCIAL INFLUENCE,"The three Miss Fezziwigs are described as beaming and lovable, and are said to have broken the hearts of six young followers, indicating their social influence and popularity at the event.",MISS FEZZIWIGS,NONE,TRUE,NONE,NONE,"In came the three Miss Fezziwigs, beaming and lovable. In came the six young followers whose hearts they broke.",4c9fd580d24a30d396d5f70661dff14cceb2ef8f8baed49cec3b1d02e9f54821041409f2c03d3b396718f2a27a54a6d9ac8e5e8ced4726b2b85f70c6ac5a2742
90e90c7c-6cfd-4b07-9975-162206f60fe1,187,claim,PROFESSIONAL SKILL,"The fiddler is described as highly skilled and dedicated, able to create an orchestra from a desk, and is praised for knowing his business better than others could tell him.",FIDDLER,NONE,TRUE,NONE,NONE,"In came a fiddler with a music-book, and went up to the lofty desk, and made an orchestra of it, and tuned like fifty stomach-aches. ... The fiddler (an artful dog, mind! The sort of man who knew his business better than you or I could have told it him!) struck up 'Sir Roger de Coverley.' ... the fiddler plunged his hot face into a pot of porter, especially provided for that purpose. But, scorning rest upon his reappearance, he instantly began again, though there were no dancers yet, as if the other fiddler had been carried home, exhausted, on a shutter, and he were a bran-new man resolved to beat him out of sight, or perish.",4c9fd580d24a30d396d5f70661dff14cceb2ef8f8baed49cec3b1d02e9f54821041409f2c03d3b396718f2a27a54a6d9ac8e5e8ced4726b2b85f70c6ac5a2742
ad7a27d7-aed1-4515-8e25-b67482b5e096,188,claim,NEGLECT,"The boy from over the way is suspected of not having board enough from his master, suggesting possible neglect or insufficient care.",BOY FROM OVER THE WAY,NONE,SUSPECTED,NONE,NONE,"In came the boy from over the way, who was suspected of not having board enough from his master;",4c9fd580d24a30d396d5f70661dff14cceb2ef8f8baed49cec3b1d02e9f54821041409f2c03d3b396718f2a27a54a6d9ac8e5e8ced4726b2b85f70c6ac5a2742
98aa39ce-65f6-4a67-9159-c54f77632a76,189,claim,MISTREATMENT,"The girl from next door but one is reported to have had her ears pulled by her mistress, indicating mistreatment.",GIRL FROM NEXT DOOR BUT ONE,NONE,TRUE,NONE,NONE,"trying to hide himself behind the girl from next door but one, who was proved to have had her ears pulled by her mistress.",4c9fd580d24a30d396d5f70661dff14cceb2ef8f8baed49cec3b1d02e9f54821041409f2c03d3b396718f2a27a54a6d9ac8e5e8ced4726b2b85f70c6ac5a2742
